,id,score
37970,1921887_1466506883566746_1904388473_a.jpg,4.29
37971,1921887_214710925406037_1166936594_a.jpg,3.971
37972,1921887_247640735421089_1971717272_a.jpg,3.675
37973,1921887_378297268979932_1497300006_a.jpg,4.724
37974,1921887_562283957225688_1828112114_a.jpg,3.977
37975,1921887_606456806104194_1668236290_a.jpg,4.515
37976,1921887_884184608265463_944120810_a.jpg,5.292
37977,1921920_306206839532144_1808783868_a.jpg,4.69
37978,1921920_420001138137016_645808855_a.jpg,5.552
37979,1921920_636588223061081_1208628258_a.jpg,4.707
37980,1921920_650266635009494_23277591_a.jpg,4.302
37981,1921920_767951876548907_1880082022_a.jpg,4.11
37982,1921928_1409464585987730_2111098970_a.jpg,4.667
37983,1921928_1437653589807714_358390876_a.jpg,4.573
37984,1921928_236281386561270_1048490227_a.jpg,4.024
37985,1921928_299582096859303_662634442_a.jpg,3.994
37986,1921928_301859016630677_2103346100_a.jpg,4.595
37987,1921928_384850141654842_623476898_a.jpg,4.447
37988,1921928_543239505789550_516087395_a.jpg,5.278
37989,1921928_545962395520819_667744757_a.jpg,4.484
37990,1921928_557744014323185_1964912126_a.jpg,3.314
37991,1921928_558073087640375_1987800378_a.jpg,3.863
37992,1921928_604867349603194_1923062925_a.jpg,4.054
37993,1921928_620422078028713_1261921222_a.jpg,3.691
37994,1921928_625416740886479_343099113_a.jpg,5.44
37995,1921928_658566764212374_233754664_a.jpg,4.267
37996,1921928_682975828453867_261871130_a.jpg,5.875
37997,1921928_688540104533127_2074166773_a.jpg,4.433
37998,1921928_717019561681773_1345893514_a.jpg,3.865
37999,1921928_738583962842480_141749979_a.jpg,4.246
38000,1921953_1398658107077142_883033835_a.jpg,4.436
38001,1921953_1421650198086554_1758264220_a.jpg,4.638
38002,1921953_1579847925572822_1816121244_a.jpg,3.65
38003,1921953_240530399486331_1208214172_a.jpg,4.156
38004,1921953_268360310012195_661886519_a.jpg,4.274
38005,1921953_296735427142805_258654721_a.jpg,3.351
38006,1921953_307778639375377_1491554197_a.jpg,3.783
38007,1921953_573631629402427_1736592758_a.jpg,3.942
38008,1921953_641422609264322_191292034_a.jpg,5.643
38009,1921953_657948327606471_1787359230_a.jpg,4.045
38010,1921953_658257420876711_1122511076_a.jpg,4.154
38011,1921953_832683900079857_627539078_a.jpg,3.471
38012,1921953_845319335483562_1840930899_a.jpg,5.04
38013,1921961_1389338098013272_706538848_a.jpg,4.333
38014,1921961_1440671049508505_1474329432_a.jpg,3.822
38015,1921961_1468146323402179_679202050_a.jpg,4.745
38016,1921961_1478155975735795_1314616084_a.jpg,3.806
38017,1921961_228485797352098_21254714_a.jpg,3.684
38018,1921961_240914469427762_1980294621_a.jpg,4.346
38019,1921961_280877802079942_712899100_a.jpg,4.737
38020,1921961_301059623382750_1042055031_a.jpg,3.94
38021,1921961_390498977758438_377835305_a.jpg,3.941
38022,1921961_609575389128677_1703349543_a.jpg,4.399
38023,1921961_611660488918623_548831346_a.jpg,4.419
38024,1921961_612002682221039_479396309_a.jpg,3.253
38025,1921961_619133418172247_492104392_a.jpg,5.165
38026,1921961_646665335407308_387936923_a.jpg,4.041
38027,1921961_753500381335901_684520473_a.jpg,4.29
38028,1921961_877440138952318_1239204667_a.jpg,4.633
38029,1921985_1423436181242076_1350098675_a.jpg,3.964
38030,1921985_1427289654185642_702891415_a.jpg,4.041
38031,1921985_1482709468614362_1293683929_a.jpg,4.509
38032,1921985_1565368393688872_1783094667_a.jpg,3.244
38033,1921985_273796396114677_1553876111_a.jpg,4.494
38034,1921985_294460537373752_141033949_a.jpg,4.446
38035,1921985_368425523295386_1880120651_a.jpg,4.628
38036,1921985_611130508980310_1290690069_a.jpg,4.833
38037,1921985_838777509472290_2096919245_a.jpg,4.73
38038,1921992_1412625209000943_1479217333_a.jpg,5.341
38039,1921992_1490455381182495_1911627935_a.jpg,3.593
38040,1921992_234163196776812_2019725481_a.jpg,4.043
38041,1921992_235115163347299_522142979_a.jpg,4.206
38042,1921992_240886409448229_1579280562_a.jpg,4.843
38043,1921992_266384976872987_1364919241_a.jpg,4.901
38044,1921992_275860869255992_2078637796_a.jpg,4.403
38045,1921992_288159538015903_1647630293_a.jpg,3.749
38046,1921992_435142466630523_2027737440_a.jpg,4.642
38047,1921992_456709117796431_249268843_a.jpg,3.552
38048,1921992_472974419496929_1112141093_a.jpg,5.064
38049,1921992_628840340518954_1592776067_a.jpg,5.65
38050,1921992_727574137263766_1370804481_a.jpg,4.534
38051,1921992_769540366390429_1703246489_a.jpg,3.269
38052,1922016_1467047053528672_1608615885_a.jpg,4.819
38053,1922016_1477495329135542_2079970823_a.jpg,4.511
38054,1922016_1488077914748770_1431773643_a.jpg,4.13
38055,1922016_241513789369427_25546322_a.jpg,4.047
38056,1922016_541092882677512_2042587414_a.jpg,5.102
38057,1922016_617673571635416_268541478_a.jpg,4.786
38058,1922016_714323745291950_890103740_a.jpg,4.554
38059,1922016_853275988019651_1714214973_a.jpg,4.777
38060,1922023_1404418036497974_200594079_a.jpg,3.411
38061,1922023_1410558175875379_1249292963_a.jpg,4.103
38062,1922023_1433385486908890_1677323237_a.jpg,5.137
38063,1922023_234711316652838_1527148673_a.jpg,4.793
38064,1922023_273062736204510_41532581_a.jpg,4.723
38065,1922023_275312255971437_739976584_a.jpg,4.052
38066,1922023_285035411658351_1901551193_a.jpg,4.233
38067,1922023_290568421106019_54461019_a.jpg,4.665
38068,1922023_484896638305386_383638833_a.jpg,4.417
38069,1922023_606703002754495_8712794_a.jpg,3.773
38070,1922023_762500110436002_2029589367_a.jpg,5.229
38071,1922023_767601833259722_926447886_a.jpg,4.152
38072,1922047_1386452974967658_1189219187_a.jpg,4.71
38073,1922047_1435647643340781_15554523_a.jpg,3.837
38074,1922047_284781151682310_1576251626_a.jpg,3.958
38075,1922047_635376493209974_1947237953_a.jpg,4.837
38076,1922054_1411904429077136_881569894_a.jpg,4.136
38077,1922054_226854074176371_1361929316_a.jpg,5.304
38078,1922054_297524810404450_258296686_a.jpg,3.891
38079,1922054_465441986890288_1917402613_a.jpg,4.519
38080,1922054_519817664795642_2136585644_a.jpg,4.636
38081,1922054_526971537412401_1288180949_a.jpg,3.478
38082,1922054_539359002850620_1611642977_a.jpg,4.344
38083,1922054_623698817723498_659546030_a.jpg,3.981
38084,1922054_626218847454973_604749294_a.jpg,4.597
38085,1922054_664635953602243_1515485696_a.jpg,3.194
38086,1922054_669733543092786_197697152_a.jpg,4.212
38087,1922054_694133013976594_1395096067_a.jpg,4.555
38088,1922054_724492220934285_1347206553_a.jpg,4.149
38089,1922075_1448497972050372_1015638521_a.jpg,4.744
38090,1922076_1481449735403243_62112028_a.jpg,4.416
38091,1922076_226645690868933_1649407498_a.jpg,5.152
38092,1922076_512323875543007_1271427573_a.jpg,4.19
38093,1922076_590726547692138_1481251610_a.jpg,5.139
38094,1922076_795747190455379_1001194076_a.jpg,3.903
38095,1922083_1374379802845131_1965372957_a.jpg,4.692
38096,1922083_1401799266761204_439728464_a.jpg,3.844
38097,1922083_1407823129484124_1122028128_a.jpg,3.443
38098,1922083_1420948921496272_371854410_a.jpg,4.861
38099,1922083_1488196428061099_942133367_a.jpg,3.764
38100,1922083_1537290813163905_1234467903_a.jpg,4.608
38101,1922083_1565892316969978_945021897_a.jpg,4.478
38102,1922083_223790544485511_1315703990_a.jpg,3.198
38103,1922083_225237437670789_831881427_a.jpg,4.119
38104,1922083_233554130167282_2069364243_a.jpg,4.724
38105,1922083_261340847370577_1217769381_a.jpg,3.38
38106,1922083_283637908472086_1604606686_a.jpg,3.43
38107,1922083_375279642614167_1802269968_a.jpg,4.128
38108,1922083_425050387629421_967283078_a.jpg,3.459
38109,1922083_535411926575898_1557276823_a.jpg,4.234
38110,1922083_635422776552412_44628744_a.jpg,4.033
38111,1922083_637606442972743_2115824580_a.jpg,3.474
38112,1922083_639749732766634_264613398_a.jpg,4.831
38113,1922083_647948591921756_1541411534_a.jpg,4.484
38114,1922083_689501217753189_2068654116_a.jpg,4.747
38115,1922083_732545233456312_1448370347_a.jpg,4.216
38116,1922083_853825981310754_884284023_a.jpg,4.154
38117,1922104_1426230317628166_1399131711_a.jpg,5.18
38118,1922104_1482104612018321_1458304976_a.jpg,4.406
38119,1922104_233365516853504_1946763356_a.jpg,4.853
38120,1922104_246797355506986_467196033_a.jpg,3.977
38121,1922104_563266787122790_789021091_a.jpg,4.602
38122,1922104_625290107551277_836469510_a.jpg,4.843
38123,1922104_633528816702173_1282410103_a.jpg,3.965
38124,1922104_731053976917141_1546752303_a.jpg,4.445
38125,1922104_790571794301224_1461310927_a.jpg,4.266
38126,1922104_835631379785821_1614890153_a.jpg,5.048
38127,1922110_1405590986379991_1356561538_a.jpg,2.978
38128,1922110_1408075399463087_1115636122_a.jpg,4.467
38129,1922110_1457095141194378_1607722008_a.jpg,4.433
38130,1922110_267750623400802_825460996_a.jpg,4.427
38131,1922110_300707453414244_1306859958_a.jpg,4.717
38132,1922110_302808316535489_353840093_a.jpg,4.134
38133,1922110_324070987717974_1384184707_a.jpg,4.192
38134,1922110_429069907237384_246062020_a.jpg,4.203
38135,1922110_548395755274057_1449106795_a.jpg,4.517
38136,1922110_589451714485172_1648544624_a.jpg,3.262
38137,1922110_630689463678503_1674212049_a.jpg,3.948
38138,1922110_685163794860329_52115168_a.jpg,5.184
38139,1922110_740908605943752_1251735772_a.jpg,5.107
38140,1922129_1450639831839831_1391597344_a.jpg,4.783
38141,1922129_254970831341311_1550650784_a.jpg,4.87
38142,1922129_267693616724620_1981489811_a.jpg,4.809
38143,1922129_453318168135393_1925137820_a.jpg,3.625
38144,1922129_510189572437068_974374047_a.jpg,3.497
38145,1922129_617753108303278_1535458730_a.jpg,4.383
38146,1922129_650416611698840_431657753_a.jpg,3.456
38147,1922129_676103462450888_2014014541_a.jpg,3.578
38148,1922129_677890458937657_129301115_a.jpg,4.09
38149,1922129_773195139358951_1413271817_a.jpg,5.547
38150,1922136_1399015177041492_2093846229_a.jpg,4.703
38151,1922136_1409629325972911_594457420_a.jpg,3.721
38152,1922136_1472868359597743_1876536528_a.jpg,4.337
38153,1922136_1492429744313428_285193509_a.jpg,4.099
38154,1922136_260874347428761_362732580_a.jpg,4.449
38155,1922136_304940696323367_499248508_a.jpg,3.701
38156,1922136_611967755556666_903913145_a.jpg,3.567
38157,1922136_615821475176204_859258326_a.jpg,4.683
38158,1922136_621037187978592_814914789_a.jpg,4.694
38159,1922136_638203089584919_1653559052_a.jpg,4.326
38160,1922141_214154442111350_338701285_a.jpg,4.695
38161,1922155_138385419665137_780759995_a.jpg,4.784
38162,1922155_1413339402261132_1504315826_a.jpg,5.286
38163,1922155_1414334068829127_622862434_a.jpg,3.398
38164,1922155_1422264721359188_177570113_a.jpg,4.175
38165,1922155_1439667336271695_2131541110_a.jpg,4.97
38166,1922155_1459665410935249_70133804_a.jpg,4.87
38167,1922155_1465027650396279_1698015284_a.jpg,3.702
38168,1922155_1497453940477505_191227663_a.jpg,4.577
38169,1922155_230131527176150_1470899637_a.jpg,5.242
38170,1922155_273627359477161_1222774089_a.jpg,4.12
38171,1922155_299061736909637_1698385948_a.jpg,4.639
38172,1922155_440498542762223_445752380_a.jpg,2.72
38173,1922155_472601059506698_1664599652_a.jpg,4.653
38174,1922155_483127008454602_320241578_a.jpg,4.267
38175,1922155_579696112127391_291792566_a.jpg,4.094
38176,1922155_592647647501020_521506804_a.jpg,4.286
38177,1922155_642597732481797_4776325_a.jpg,4.269
38178,1922155_679007385500541_532935569_a.jpg,3.864
38179,1922155_698029786907345_1047210877_a.jpg,3.815
38180,1922155_762365697108023_1492956582_a.jpg,4.825
38181,1922155_779111338786320_183645709_a.jpg,5.033
38182,1922155_909860162374274_1624785288_a.jpg,4.392
38183,1922162_1422840607974451_1511355477_a.jpg,3.573
38184,1922162_1438001223112674_1179478715_a.jpg,4.074
38185,1922162_1466329860250675_2022751631_a.jpg,3.695
38186,1922162_222390914625719_1485379427_a.jpg,4.629
38187,1922162_229610167232869_1338485783_a.jpg,4.748
38188,1922162_240547809465345_2007987532_a.jpg,3.806
38189,1922162_526731534103307_1504211963_a.jpg,5.628
38190,1922162_610156762411075_1849561572_a.jpg,4.429
38191,1922162_745719818795522_1755750008_a.jpg,4.533
38192,1922162_823494344331792_1978476021_a.jpg,3.646
38193,1922180_1425608901028106_1459342332_a.jpg,4.622
38194,1922180_1488055604756178_322972228_a.jpg,4.29
38195,1922180_226703747530364_2080407106_a.jpg,5.866
38196,1922180_262488787256548_130459356_a.jpg,5.152
38197,1922180_270068683162736_2140463904_a.jpg,5.085
38198,1922180_273021932872119_1077058454_a.jpg,4.575
38199,1922180_279235392236675_1283219947_a.jpg,4.433
38200,1922180_512724395504407_124773358_a.jpg,4.461
38201,1922180_691829264202172_1145242727_a.jpg,4.277
38202,1922180_739716619401360_1928751494_a.jpg,5.655
38203,1922180_756938864324545_83540962_a.jpg,4.716
38204,1922180_836756576351008_1735846059_a.jpg,3.89
38205,1922187_1420936228163820_229397359_a.jpg,5.176
38206,1922187_1438940426348641_159937494_a.jpg,4.109
38207,1922187_1492578300963877_886555355_a.jpg,4.187
38208,1922187_265050007000291_1521271243_a.jpg,4.408
38209,1922187_386432594831031_1875784485_a.jpg,4.58
38210,1922187_486544601472657_1585823420_a.jpg,4.972
38211,1922187_605296492880559_803518524_a.jpg,4.453
38212,1922187_626744427407569_852610603_a.jpg,3.748
38213,1922187_722328624485319_1136932213_a.jpg,5.113
38214,1922187_737583292929738_991489593_a.jpg,4.404
38215,1922187_754174947940610_731638572_a.jpg,4.607
38216,1922191_213393985520538_178574295_a.jpg,4.389
38217,1922213_1414973392096291_862583875_a.jpg,4.593
38218,1922213_1423815074536924_1827663324_a.jpg,3.976
38219,1922213_1439752522936952_465330487_a.jpg,6.09
38220,1922213_1481259895421614_654156205_a.jpg,3.649
38221,1922213_226145577576246_300793830_a.jpg,3.982
38222,1922213_237300989796278_1780008978_a.jpg,4.541
38223,1922213_267049300135471_29580271_a.jpg,4.629
38224,1922213_271793649648714_132687717_a.jpg,4.662
38225,1922213_312069055607892_1244654118_a.jpg,5.131
38226,1922213_417364168400622_1480206819_a.jpg,5.961
38227,1922213_534610586655369_2093579666_a.jpg,5.082
38228,1922213_785602221451269_1099253750_a.jpg,4.194
38229,1922213_844074908939734_1741849856_a.jpg,4.543
38230,1922240_1379880482272789_19437668_a.jpg,5.109
38231,1922240_1383743215203609_2092137264_a.jpg,4.892
38232,1922240_1390799407809274_46626472_a.jpg,3.841
38233,1922240_1435759823337263_2099116734_a.jpg,4.256
38234,1922240_1467765480121280_630503172_a.jpg,5.708
38235,1922240_1496056000617206_737797672_a.jpg,4.813
38236,1922240_262470120597487_786293364_a.jpg,4.159
38237,1922240_287169994785439_701232138_a.jpg,2.913
38238,1922240_444454422353471_1296744591_a.jpg,5.406
38239,1922240_466328313496997_1953776381_a.jpg,3.176
38240,1922240_527002497411256_1576540400_a.jpg,5.495
38241,1922240_548444238602767_18368239_a.jpg,3.857
38242,1922240_551315694987969_1042861993_a.jpg,4.059
38243,1922240_639463476108895_699179437_a.jpg,3.42
38244,1922240_733979736647023_293637947_a.jpg,4.389
38245,1922240_776063172411348_1132071428_a.jpg,3.499
38246,1922264_1379800738947315_1509657854_a.jpg,4.745
38247,1922264_1396895030589081_660364477_a.jpg,4.036
38248,1922264_1410344295898824_1451902100_a.jpg,4.985
38249,1922264_1492264884335429_1668799411_a.jpg,4.531
38250,1922264_217680251764078_106632098_a.jpg,4.225
38251,1922264_234005046804590_791203782_a.jpg,4.03
38252,1922264_236131856592709_623857097_a.jpg,4.146
38253,1922264_246122218906507_1856508040_a.jpg,3.792
38254,1922264_262797150566200_2009367686_a.jpg,3.062
38255,1922264_276533345849078_155266935_a.jpg,5.123
38256,1922264_299015333584319_2083695484_a.jpg,3.701
38257,1922264_374859769320241_872724896_a.jpg,3.601
38258,1922264_435089956635188_567527904_a.jpg,4.6
38259,1922264_489973611128684_755083170_a.jpg,3.712
38260,1922264_533012283475081_1364347336_a.jpg,4.362
38261,1922264_676519945748767_1572714897_a.jpg,5.333
38262,1922264_721934354517377_1618586651_a.jpg,3.914
38263,1922264_740073342691514_441215848_a.jpg,3.951
38264,1922264_761996730486951_754251571_a.jpg,3.139
38265,1922285_1412616072338105_1181126947_a.jpg,4.094
38266,1922285_1424027491183357_1301187323_a.jpg,3.264
38267,1922285_1481427725402984_438358489_a.jpg,4.502
38268,1922285_1491563557721803_695705856_a.jpg,5.003
38269,1922285_226738507524674_2028357565_a.jpg,4.929
38270,1922285_286386084860661_638179043_a.jpg,3.621
38271,1922285_446060115539510_135102719_a.jpg,4.239
38272,1922285_534019003380342_1504631324_a.jpg,4.059
38273,1922285_545542125564124_2046524098_a.jpg,3.967
38274,1922285_574608729302430_1072201753_a.jpg,4.919
38275,1922285_575106022587935_1504502165_a.jpg,5.005
38276,1922285_582477085181348_529520707_a.jpg,5.306
38277,1922285_631784053569003_1509235270_a.jpg,5.594
38278,1922285_672998409415072_759610950_a.jpg,3.986
38279,1922285_684045578318428_1326263896_a.jpg,3.462
38280,1922285_814181241944224_615993218_a.jpg,3.975
38281,1940981_1376600169281208_1220870796_a.jpg,4.253
38282,1940981_1409960862601261_1341734274_a.jpg,3.536
38283,1940981_1411959475735005_1768754975_a.jpg,3.804
38284,1940981_1420874938170313_177537134_a.jpg,4.796
38285,1940981_1439050809669514_1911792101_a.jpg,3.905
38286,1940981_224276517768552_748265778_a.jpg,3.169
38287,1940981_246858665501889_957641488_a.jpg,4.526
38288,1940981_297054143778544_1825883663_a.jpg,5.294
38289,1940981_304958672987820_1636744449_a.jpg,3.284
38290,1940981_459562207510753_1037061740_a.jpg,3.933
38291,1940981_510853902359699_140930714_a.jpg,4.285
38292,1940981_526423530802009_526500697_a.jpg,4.744
38293,1940981_542745439178892_762818837_a.jpg,5.334
38294,1940981_588164797971914_967646632_a.jpg,4.746
38295,1940981_608887905869637_1570835873_a.jpg,4.355
38296,1940981_617459091669845_1429878857_a.jpg,4.133
38297,1940981_632290153531068_231772343_a.jpg,3.352
38298,1940981_668238736559075_1863123680_a.jpg,4.067
38299,1940981_678123922246230_289518153_a.jpg,3.38
38300,1940981_698629403514060_657605723_a.jpg,4.537
38301,1940981_712629012123432_78024940_a.jpg,4.74
38302,1940981_732013046850202_89135864_a.jpg,4.399
38303,1940982_373158669493552_1250836915_a.jpg,4.519
38304,1940986_1425395187714835_1750747466_a.jpg,4.196
38305,1940986_1437149959864249_1619137125_a.jpg,4.675
38306,1940986_228576503998615_240703517_a.jpg,4.007
